Index,budget,overview,popularity,release_date,revenue,title,vote_average,vote_count,return,release_year,genre_names,language_names,actor_names,director_name
11,50000000.0,"Assassin Robert Rath arrives at a funeral to kill a prominent mobster, only to witness a rival hired gun complete the job for him -- with grisly results. Horrified by the murder of innocent bystanders, Rath decides to take one last job and then return to civilian life. But finding his way out of the world of contract killing grows ever more dangerous as Rath falls for his female target and becomes a marked man himself.",11.065939,1995-10-06,30303072.0,Assassins,6.0,394.0,0.60606144,1995,"Action, Adventure, Crime, Thriller","English, Español, Nederlands","Sylvester Stallone, Antonio Banderas, Julianne Moore, Anatoli Davydov, Muse Watson, Steve Kahan, Kelly Rowan, Reed Diamond, Kai Wulff, Kerry Skalsky, James Douglas Haskins, Stephen Liska, John Harms, Edward J. Rosen, Christina Orchid, Choco Orta, Germán Legarreta",Richard Donner
12,0.0,"Harassed by classmates who won't accept his shocking appearance, a shy young man known as ""Powder"" struggles to fit in. But the cruel taunts stop when Powder displays a mysterious power that allows him to do incredible things. This phenomenon changes the lives of all those around him in ways they never could have imagined.",12.133094,1995-10-27,0.0,Powder,6.3,143.0,0.0,1995,"Drama, Fantasy, Science Fiction, Thriller",English,"Mary Steenburgen, Sean Patrick Flanery, Lance Henriksen, Jeff Goldblum, Brandon Smith",Victor Salva
13,3600000.0,"Ben Sanderson, an alcoholic Hollywood screenwriter who lost everything because of his drinking, arrives in Las Vegas to drink himself to death. There, he meets and forms an uneasy friendship and non-interference pact with prostitute Sera.",10.332025,1995-10-27,49800000.0,Leaving Las Vegas,7.1,365.0,13.833333333333334,1995,"Drama, Romance",English,"Nicolas Cage, Elisabeth Shue, Julian Sands, Richard Lewis, Steven Weber, Kim Adams, Emily Procter, Stuart Reynolds, Valeria Golino, Graham Beckel, Mariska Hargitay, Laurie Metcalf, Shawnee Smith, David Kriegel",Mike Figgis
14,18000000.0,"A scientist in a surrealist society kidnaps children to steal their dreams, hoping that they slow his aging process.",9.822423,1995-05-16,1738611.0,The City of Lost Children,7.6,308.0,0.0965895,1995,"Fantasy, Science Fiction, Adventure","广州话 / 廣州話, Frances","Ron Perlman, Dominique Pinon, Judith Vittet, Daniel Emilfork, Jean-Claude Dreyfus, Geneviève Brunet, Odile Mallet, Mireille Mossé, Serge Merlin, Rufus, Ticky Holgado, Cris Huerta, Jean-Louis Trintignant, Joseph Lucien, Mapi Galán, Briac Barthélémy, Pierre-Quentin Faesch, Alexis Pivot, François Hadji-Lazaro, Dominique Bettenfeld, Lotfi Yahya Jedidi, Thierry Gibault, Marc Caro, Ham-Chau Luong, Frankie Pain, Enrique Villanueva, Dominique Chevalier, Lorella Cravotta, Éric Houzelot, Philippe Beautier, Marc Amyot, Jean-Philippe Labadie, Raphaèle Bouchard, Elisabeth Etienne, Rachel Boulenger, Michel Motu, Nane Germon",Jean-Pierre Jeunet
15,0.0,"Former Marine Louanne Johnson lands a gig teaching in a pilot program for bright but underachieving teens at a notorious inner-city high school. After having a terrible first day, she decides she must throw decorum to the wind. When Johnson returns to the classroom, she does so armed with a no-nonsense attitude informed by her military training and a fearless determination to better the lives of her students -- no matter what the cost.",9.481338,1995-08-11,180000000.0,Dangerous Minds,6.4,249.0,0.0,1995,"Drama, Crime",English,"Michelle Pfeiffer, George Dzundza, Courtney B. Vance, Robin Bartlett, John Neville, Beatrice Winde, Lorraine Toussaint, Renoly Santiago, Wade Dominguez, Bruklin Harris, Mercello Thedford, Roberto Alvarez, Richard Grant, Marisela Gonzales, Toni Nichelle Buzhardt",John N. Smith
16,29500000.0,"In the year 2035, convict James Cole reluctantly volunteers to be sent back in time to discover the origin of a deadly virus that wiped out nearly all of the earth's population and forced the survivors into underground communities. But when Cole is mistakenly sent to 1990 instead of 1996, he's arrested and locked up in a mental hospital. There he meets psychiatrist Dr. Kathryn Railly, and patient Jeffrey Goines, the son of a famous virus expert, who may hold the key to the mysterious rogue group, the Army of the 12 Monkeys, thought to be responsible for unleashing the killer disease.",12.297305,1995-12-29,168840000.0,Twelve Monkeys,7.4,2470.0,5.7233898305084745,1995,"Science Fiction, Thriller, Mystery","English, Frances","Bruce Willis, Madeleine Stowe, Brad Pitt, Christopher Plummer, David Morse, Jon Seda, Frank Gorshin, Joseph Melito, Aaron Michael Lacey, Christopher Meloni, Joey Perillo, LisaGay Hamilton, Matt Ross, Annie Golden, Michael Chance, Vernon Campbell, H. Michael Walls, Bob Adrian, Simon Jones, Carol Florence, Bill Raymond, Ernest Abuba, Irma St. Paule, Rozwill Young, Nell Johnson, Frederick Strother, Charles Techman, Rick Warner, Bruce Kirkpatrick, Wilfred Williams, Joilet Harris, Drucie McDaniel, John Blaisse, Louis Lippa, Stan Kang, Pat Dias, Felix Pire, Karl Warren, Joseph McKenna, Stephen Bridgewater, Ray Huffman, Charley Scalies, Paul Meshejian, Kevin Thigpen, Jann Ellis, Michael Ryan Segal, Korchenko, Chuck Jeffreys, Barry Price, John Panzarella, Janet Zappala, Lisa Talerico, Tiffany Baldwin, C.J. Byrnes, Tom Detrik, Joe Gerety, Renee Spei, Bonnie Loev, Raymond Mamrak, Sal Mazzotta, Allelon Ruggiero, Thang",Terry Gilliam
17,30000000.0,"Babe is a little pig who doesn't quite know his place in the world. With a bunch of odd friends, like Ferdinand the duck who thinks he is a rooster and Fly the dog he calls mom, Babe realizes that he has the makings to become the greatest sheep pig of all time, and Farmer Hogget knows it. With the help of the sheep dogs Babe learns that a pig can be anything that he wants to be.",14.404764,1995-07-18,254134910.0,Babe,6.0,756.0,8.471163666666667,1995,"Fantasy, Drama, Comedy, Family",English,"Christine Cavanaugh, Miriam Margolyes, Danny Mann, Hugo Weaving, Miriam Flynn, James Cromwell, Russi Taylor, Evelyn Krape, Michael Edward-Stevens, Charles Bartlett, Paul Livingston, Roscoe Lee Browne, Magda Szubanski, Zoe Burton, Paul Goddard, Wade Hayward, Brittany Byrnes, Mary Acres",Chris Noonan
18,12000000.0,"Shallow, rich and socially successful Cher is at the top of her Beverly Hills high school's pecking scale. Seeing herself as a matchmaker, Cher first coaxes two teachers into dating each other. Emboldened by her success, she decides to give hopelessly klutzy new student Tai a makeover. When Tai becomes more popular than she is, Cher realizes that her disapproving ex-stepbrother was right about how misguided she was -- and falls for him.",9.882383,1995-07-19,0.0,Clueless,6.9,828.0,0.0,1995,"Comedy, Drama, Romance","Español, English","Alicia Silverstone, Stacey Dash, Brittany Murphy, Paul Rudd, Donald Faison, Elisa Donovan, Breckin Meyer, Jeremy Sisto, Dan Hedaya, Wallace Shawn, Twink Caplan, Justin Walker, Julie Brown, Nicole Bilderback",Amy Heckerling
19,10000000.0,"Depicts a heist of old bills, retired from circulation and destined by the government to be ""money to burn"". However, more broadly, it addresses the issues of Black Americans' involvement in the Vietnam War and their subsequent disillusionment with progress in social issues and civil rights back home in the United States, during the 1960s.",9.87957,1995-10-06,0.0,Dead Presidents,6.6,80.0,0.0,1995,"Action, Crime, Drama, History",English,"Larenz Tate, Keith David, Chris Tucker, Freddy Rodríguez, Rose Jackson, Clifton Powell, Terrence Howard, Bokeem Woodbine, Sticky Fingaz, Clifton Collins Jr, Elizabeth Rodriguez, Michael Imperioli",Albert Hughes
20,19000000.0,"An aspiring young physician, Robert Merivel found himself in the service of King Charles II and saves the life of someone close to the King. Merivel joins the King's court and lives the high life provided to someone of his position. Merivel is ordered to marry his King's mistress in order to divert the queens suspicions. He is given one order by the king and that is not to fall in love. The situation worsens when Merivel finds himself in love with his new wife. Eventually, the King finds out and relieves Merivel of his position and wealth. His fall from grace leaves Merivel where he first started. And through his travels and reunions with an old friend, he rediscovers his love for true medicine and what it really means to be a physician.",10.979269,1995-12-29,0.0,Restoration,6.3,30.0,0.0,1995,"Drama, Romance","English, Español","Robert Downey Jr., Meg Ryan, Sam Neill, David Thewlis, Hugh Grant, Polly Walker, Ian McKellen, Ian McDiarmid, Mary MacLeod, Willie Ross",Michael Hoffman
21,18000000.0,"For nine generations an evil sorcerer has been victorious in hand-to-hand battle against his mortal enemies. If he wins a tenth Mortal Kombat tournament, desolation and evil will reign over the multiverse forever. To save Earth, three warriors must overcome seemingly insurmountable odds, their own inner demons, and superhuman foes in this action/adventure movie based on one of the most popular video games of all time.",10.870138,1995-08-18,122195920.0,Mortal Kombat,5.4,452.0,6.788662222222222,1995,"Action, Fantasy",English,"Christopher Lambert, Robin Shou, Linden Ashby, Cary-Hiroyuki Tagawa, Bridgette Wilson, Talisa Soto, Trevor Goddard, Chris Casamassa, François Petit, Keith Cooke, Ed Boon",Paul W.S. Anderson
22,20000000.0,"Susan wants to work in television and will therefore do anything it takes, even if it means killing her husband. A very dark comedy from independent director Gus Van Sant with a brilliant Nicole Kidman in the leading role.",10.448481,1995-05-20,21284514.0,To Die For,6.7,177.0,1.0642257,1995,"Fantasy, Drama, Comedy, Thriller",English,"Nicole Kidman, Matt Dillon, Joaquin Phoenix, Casey Affleck, Illeana Douglas, Alison Folland, Dan Hedaya, Wayne Knight, David Cronenberg, Kurtwood Smith, Holland Taylor, Susan Traylor, Maria Tucci, Tim Hopper",Gus Van Sant
23,33000000.0,"Two homicide detectives are on a desperate hunt for a serial killer whose crimes are based on the ""seven deadly sins"" in this dark and haunting film that takes viewers from the tortured remains of one victim to the next. The seasoned Det. Sommerset researches each sin in an effort to get inside the killer's mind, while his novice partner, Mills, scoffs at his efforts to unravel the case.",18.45743,1995-09-22,327311859.0,Se7en,8.1,5915.0,9.91854118181818,1995,"Crime, Mystery, Thriller",English,"Brad Pitt, Morgan Freeman, Gwyneth Paltrow, John C. McGinley, Kevin Spacey, R. Lee Ermey, Richard Roundtree, Richard Schiff, Julie Araskog, Mark Boone Junior, John Cassini, Reg E. Cathey, Peter Crombie, Hawthorne James, Michael Massee, Leland Orser, Richard Portnow, Daniel Zacapa, Alfonso Freeman, Harris Savides, Andrew Kevin Walker, Richmond Arquette, Pamala Tyson, Emily Wagner, Shannon Wilcox, George Christy, Endre Hules, William Davidson, Bob Collins, Dominique Jennings, Allan Kolman, Gene Borkan, Mario Di Donato, Harrison White, Bob Stephenson, Michael Reid MacKay, Lennie Loftin, Martin Serene, David Correia, Lexie Bigham, Evan Mirand, Paul Eckstein, Rachel Flanagan, Heidi Schanz, Brian Evers, James Deeth, Charles A. Tamburro, Charles S. Dutton, Arthur Max",David Fincher
24,55000000.0,"History comes gloriously to life in Disney's epic animated tale about love and adventure in the New World. Pocahontas is a Native American woman whose father has arranged for her to marry her village's best warrior. But a vision tells her change is coming, and soon she comes face to face with it in the form of Capt. John Smith.",13.280069,1995-06-14,346079773.0,Pocahontas,6.7,1509.0,6.292359509090909,1995,"Adventure, Animation, Drama, Family",English,"Irene Bedard, Mel Gibson, David Ogden Stiers, John Kassir, Russell Means, Christian Bale, Judy Kuhn, Linda Hunt, Danny Mann, Billy Connolly, Joe Baker, Frank Welker, Michelle St. John, James Apaumut Fall, Gordon Tootoosis, Jim Cummings",Mike Gabriel
25,6000000.0,"Held in an L.A. interrogation room, Verbal Kint attempts to convince the feds that a mythic crime lord, Keyser Soze, not only exists, but was also responsible for drawing him and his four partners into a multi-million dollar heist that ended with an explosion in San Pedro harbor – leaving few survivors. Verbal lures his interrogators with an incredible story of the crime lord's almost supernatural prowess.",16.302466,1995-07-19,23341568.0,The Usual Suspects,8.1,3334.0,3.890261333333333,1995,"Drama, Crime, Thriller","Español, English, Frances, Magyar","Stephen Baldwin, Gabriel Byrne, Chazz Palminteri, Kevin Pollak, Pete Postlethwaite, Kevin Spacey, Suzy Amis, Giancarlo Esposito, Benicio del Toro, Dan Hedaya, Paul Bartel, Carl Bressler, Christine Estabrook, Clark Gregg, Morgan Hunter, Louis Lombardi, Frank Medrano, Ron Gilbert",Bryan Singer
26,15000000.0,"When Lenny and his wife, Amanda, adopt a baby, Lenny realizes that his son is a genius and becomes obsessed with finding the boy's biological mother in hopes that she will be brilliant too. But when he learns that Max's mother is Linda Ash, a kindhearted prostitute and porn star, Lenny is determined to reform her immoral lifestyle. A Greek chorus chimes in to relate the plot to Greek mythology in this quirky comedy.",15.899134,1995-09-13,6700000.0,Mighty Aphrodite,6.7,145.0,0.4466666666666666,1995,"Comedy, Romance",English,"Woody Allen, Mira Sorvino, Helena Bonham Carter, F. Murray Abraham, Donald Symington, Claire Bloom, Olympia Dukakis, Michael Rapaport, David Ogden Stiers, Jack Warden, Peter Weller, Danielle Ferland",Woody Allen
27,0.0,Simple Italian postman learns to love poetry while delivering mail to a famous poet; he uses this to woo local beauty Beatrice.,10.168437,1994-09-22,0.0,The Postman,7.6,181.0,0.0,1994,"Comedy, Drama, Romance","Italiano, Español","Philippe Noiret, Massimo Troisi, Maria Grazia Cucinotta, Renato Scarpa, Linda Moretti, Mariano Rigillo, Anna Bonaiuto, Simona Caparrini, Carlo Di Maio, Nando Neri, Vincenzo Di Sauro, Orazio Stracuzzi, Sergio Solli, Alfredo Cozzolino",Michael Radford
28,45000000.0,A nine-year-old boy gets a plastic Indian and a cupboard for his birthday and finds himself involved in adventure when the Indian comes to life and befriends him.,10.673296,1995-07-14,0.0,The Indian in the Cupboard,5.9,136.0,0.0,1995,"Adventure, Family, Fantasy",English,"Hal Scardino, Litefoot, Lindsay Crouse, Richard Jenkins, Rishi Bhat, Steve Coogan, David Keith, Sakina Jaffrey, Vincent Kartheiser, Nestor Serrano",Frank Oz
29,0.0,"When Ashtray (Shawn Wayans) moves to South Central L.A. to live with his father (who appears to be the same age he is) and grandmother (who likes to talk tough and smoke reefer), he falls in with his gang-banging cousin Loc Dog (Marlon Wayans), who along with the requisite pistols and Uzi carries a thermo-nuclear warhead for self-defense. Will Ashtray be able to keep living the straight life?",11.700115,1996-01-12,0.0,Don't Be a Menace to South Central While Drinking Your Juice in the Hood,6.2,192.0,0.0,1996,Comedy,"English, Español","Shawn Wayans, Marlon Wayans, Tracey Cherelle Jones, Chris Spencer, Vivica A. Fox, Suli McCullough, Bernie Mac, Faizon Love, Keenen Ivory Wayans, Kim Wayans, Helen Martin, Virginia Watson, Darrel Heath",Paris Barclay
30,3500000.0,"Craig and Smokey are two guys in Los Angeles hanging out on their porch on a Friday afternoon, smoking and drinking, looking for something to do.",14.56965,1995-04-26,28215918.0,Friday,7.0,513.0,8.061690857142857,1995,Comedy,English,"Ice Cube, Chris Tucker, Nia Long, Tom Lister Jr., John Witherspoon, Anna Maria Horsford, Regina King, Paula Jai Parker, Faizon Love, DJ Pooh, Tony Cox, Anthony Johnson, Bernie Mac, Meagan Good, Terri J. Vaughn, F. Gary Gray, Reynaldo Rey, Michael Clarke Duncan",F. Gary Gray
31,19000000.0,"Seth Gecko and his younger brother Richard are on the run after a bloody bank robbery in Texas. They escape across the border into Mexico and will be home-free the next morning, when they pay off the local kingpin. They just have to survive 'from dusk till dawn' at the rendezvous point, which turns out to be a Hell of a strip joint.",15.339153,1996-01-19,25836616.0,From Dusk Till Dawn,6.9,1644.0,1.359821894736842,1996,"Horror, Action, Thriller, Crime","English, Español","George Clooney, Quentin Tarantino, Harvey Keitel, Juliette Lewis, Ernest Liu, Salma Hayek, Cheech Marin, Danny Trejo, Tom Savini, Fred Williamson, Michael Parks, Brenda Hillhouse, John Saxon, Marc Lawrence, Kelly Preston, John Hawkes, Tito Larriva, Peter Atanasoff, Johnny Vatos Hernandez, Aimee Graham, Heidi McNeal, Ernest M. Garcia, Gregory Nicotero, Cristos, Mike Moroff, Tia Texada, Janine Jordae, Ungela Brockman, Michelle Berube, Michael McKay, Jake McKinnon, Walter Phelan, Wayne Toth",Robert Rodriguez
32,0.0,"The seeds of love are planted when Lisa, a high-powered investment banker, receives flowers from a secret admirer. But when his fairy-tale fantasies clash with her workaholic ways, they soon find out that sometimes, it's harder than it seems for love to conquer all.",10.412194,1996-01-26,19030691.0,Bed of Roses,5.1,27.0,0.0,1996,"Drama, Romance",English,"Christian Slater, Mary Stuart Masterson, Pamela Adlon, Josh Brolin, Brian Tarantina, Debra Monk, Mary Alice, Kenneth Cranham, Ally Walker, Anne Pitoniak, Michael Haley, Cass Morgan, Gina Torres, Nick Tate, Víctor Sierra, Michael Mantell, Zachary Chaltiel, Claire Jacobs, Paul Cassell, Yvonne Zima, Desiree Casado, Aldis Hodge, Jessica Brooks Grant, Jonathan Nocera, Leah Pepper, Donna Jean Fogel, S.A. Griffin, Edith Blume, Liz Sinclair, Al Cerullo, John D. Bair, Jamie Harrold, Adrian Lee, Andrea Leigh, Benjamin Rutkowski",Michael Goldenberg
33,20000000.0,"(SIRIUS 6B, Year 2078) On a distant mining planet ravaged by a decade of war, scientists have created the perfect weapon: a blade-wielding, self-replicating race of killing devices known as Screamers designed for one purpose only -- to hunt down and destroy all enemy life forms.",12.758848,1995-09-08,5781885.0,Screamers,6.1,154.0,0.28909425,1995,"Horror, Science Fiction",English,"Peter Weller, Roy Dupuis, Jennifer Rubin, Andrew Lauer, Liliana Komorowska, Michael Caloz, Jason Cavalier, Ron White, Charles Edwin Powell",Christian Duguay
34,38000000.0,Teenage boys discover discipline and camaraderie on an ill-fated sailing voyage.,9.568604,1996-02-02,10300000.0,White Squall,6.3,86.0,0.2710526315789474,1996,"Action, Drama","Dansk, English, Frances, Deutsch","Jeff Bridges, Caroline Goodall, John Savage, Scott Wolf, Jeremy Sisto, Ryan Phillippe, David Lascher, David Lascher, Eric Michael Cole, Jason Marsden, David Selby, Julio Oscar Mechoso, Zeljko Ivanek, Balthazar Getty, Ethan Embry",Ridley Scott
35,47000000.0,"A housemaid falls in love with Dr. Jekyll and his darkly mysterious counterpart, Mr. Hyde.",12.866139,1996-02-23,12379402.0,Mary Reilly,5.7,77.0,0.2633915319148936,1996,"Drama, Horror, Thriller, Romance",English,"Julia Roberts, John Malkovich, George Cole, Michael Gambon, Glenn Close, Kathy Staff, Michael Sheen, Bronagh Gallagher, Linda Bassett, Ciarán Hinds, Henry Goodman",Stephen Frears
36,14000000.0,"Maximillian, the lone survivor of a race of vampires, comes to Brooklyn in search of a way to live past the next full moon. His ticket to survival is Rita, a NYPD detective who doesn't know she's half vampire -- and Maximillian will do whatever's necessary to put her under his spell.",9.071127,1995-10-26,19800000.0,Vampire in Brooklyn,4.5,113.0,1.4142857142857144,1995,"Comedy, Horror, Romance",English,"Eddie Murphy, Angela Bassett, Allen Payne, Kadeem Hardison, John Witherspoon, Zakes Mokae, Joanna Cassidy, W. Earl Brown, Simbi Khali",Wes Craven
37,50000000.0,"When rogue stealth-fighter pilot Vic Deakins deliberately drops off the radar while on maneuvers, the Air Force ends up with two stolen nuclear warheads -- and Deakins's co-pilot, Riley Hale, is the military's only hope for getting them back. Traversing the deserted canyons of Utah, Hale teams with park ranger Terry Carmichael to put Deakins back in his box.",14.957626,1996-02-09,150270147.0,Broken Arrow,5.7,459.0,3.00540294,1996,"Action, Adventure, Drama, Thriller",English,"John Travolta, Christian Slater, Samantha Mathis, Delroy Lindo, Bob Gunton, Frank Whaley, Howie Long, Vondie Curtis-Hall, Jack Thompson, Vyto Ruginis, Ousaun Elam, Shaun Toub, Casey Biggs, Jeffrey J. Stephen, Joey Box",John Woo
38,3000000.0,"Aimlessly whiling away their days in the concrete environs of their dead-end suburbia, Vinz, Hubert, and Said -- a Jew, African, and an Arab -- give human faces to France's immigrant populations, their bristling resentment at their social marginalization slowly simmering until it reaches a climactic boiling point. La Haine means Hate.",12.108196,1995-05-31,0.0,La Haine,7.9,695.0,0.0,1995,Drama,Frances,"Vincent Cassel, Hubert Koundé, Saïd Taghmaoui, Abdel Ahmed Ghili, Souleymane Dicko, Héloïse Rauth, Benoît Magimel, Edouard Montoute, Marc Duret, Joseph Momo, Vincent Lindon, Christophe Rossignon, Mathieu Kassovitz, Philippe Nahon, Zinedine Soualem, Rywka Wajsbrot, Olga Abrego, Laurent Labasse, Choukri Gabteni, Karin Viard",Mathieu Kassovitz
